ticket_id,title,priority,sla_priority_class,issue_type,queue,nlp_estimated_resolution_hours,predicted_resolution_hours_baseline,predicted_resolution_hours_model,predicted_resolution_hours_final
T20260212.0002,New employee laptop setup,High,Service Request,SW:Support,Triage,78.2,122.5,92.63,115.08
T20260224.0001,OneDrive sync errors,Medium,Medium,SW:Internal,IT:Level II,101.6,128.0,95.05,122.06
T20260113.0002,Desk phone not receiving calls,Critical,High,IT:Hardware,IT:Level I,122.1,119.0,45.08,111.92
T20260115.0003,QuickBooks not launching after update,High,Maintenance,SW:Support,IT:Level I,77.0,122.5,75.65,113.26
T20260221.0001,Request to install project management software,Low,Service Request,IT:Applications,IT:Change Requests,60.1,106.0,96.36,100.45
T20251216.0001,MFA not working on mobile device,Medium,Service Request,Triage,IT:Change Requests,84.9,141.0,61.86,127.48
T20260206.0001,Request for additional monitor,Low,Service Request,SW:Support,IT:Level II,90.3,122.5,136.03,120.63
T20260217.0001,Teams calls have audio echo,Medium,Medium,SW:Defect,IT:Level I,111.4,116.0,97.24,113.66
T20260121.0001,Monitor flickering on docking station,High,High,SW:Internal,IT:Level II,121.9,128.0,70.99,121.69
T20251227.0001,MFA not working on mobile device,Low,Low,SW:Internal,IT:Level II,84.9,128.0,122.58,123.15
T20260212.0003,Request to install project management software,Low,Service Request,SW:Change,Triage,60.1,124.5,54.62,111.07
T20260205.0002,MFA not working on mobile device,Medium,Service Request,SW:Defect,IT:Change Requests,84.9,116.0,88.83,110.17
T20260125.0002,Slow computer performance,Critical,Service Request,IT:Change,IT:Level I,172.7,130.25,79.9,129.46
T20251229.0003,Zoom meeting room setup,Low,Service Request,IT:Applications,IT:Level II,80.2,106.0,85.49,101.37
T20260111.0002,Wi-Fi connectivity issues in conference room B,Medium,Medium,SW:Internal,IT:Level II,158.2,128.0,73.44,125.56
T20260220.0005,Software license expired for Adobe Acrobat,High,Service Request,IT:Change,IT:Change Requests,115.3,130.25,75.64,123.29
T20120604.0002.001,Monthy Services Checkup,Low,Low,IT:Hardware,IT:Level I,123.3,119.0,51.82,112.71
T20120604.0002.002,Monthy Services Checkup,Low,Low,IT:Hardware,Triage,123.3,119.0,49.7,112.5
T20120604.0002.003,Monthy Services Checkup,Low,Low,IT:Hardware,Triage,123.3,119.0,49.7,112.5
T20120604.0002.004,Monthy Services Checkup,Low,Low,IT:Hardware,Triage,123.3,119.0,49.7,112.5
T20120604.0002.005,Monthy Services Checkup,Low,Low,IT:Hardware,Triage,123.3,119.0,49.7,112.5
T20120604.0002.006,Monthy Services Checkup,Low,Low,IT:Hardware,IT:Level I,123.3,119.0,53.04,112.83
T20260105.0001,Password reset request,High,Service Request,IT:Applications,IT:Change Requests,89.5,106.0,64.56,100.21
T20260202.0001,Slow computer performance,Critical,High,IT:Hardware,Triage,172.7,119.0,64.7,118.94
T20251205.0001,New user account creation,Medium,Service Request,SW:Defect,IT:Change Requests,82.9,116.0,130.09,114.1
T20260126.0002,Email bouncing back to external clients,Low,Low,IT:Applications,IT:Level II,126.2,106.0,88.75,106.3
T20251227.0002,Network printer offline,High,High,Triage,Triage,132.0,141.0,77.89,133.79
T20260226.0005,Outlook not syncing emails,Medium,Medium,IT:Applications,IT:Level II,109.1,106.0,69.5,102.66
T20251227.0004,Keyboard and mouse not responding,Medium,Service Request,IT:Change,IT:Level II,82.7,130.25,101.14,122.58
T20260220.0004,Need access to CRM application,Critical,Service Request,SW:Defect,IT:Change Requests,157.5,116.0,91.19,117.67
T20251230.0002,Suspicious phishing email reported,Low,Low,Triage,IT:Level II,81.3,141.0,88.71,129.8
T20260114.0002,Outlook not syncing emails,Critical,High,SW:Internal,IT:Level II,109.1,128.0,98.68,123.18
T20251212.0002,Backup job failed overnight,High,High,IT:Applications,IT:Level II,113.7,106.0,51.78,101.35
T20260225.0001,Wi-Fi connectivity issues in conference room B,Critical,High,Triage,IT:Level I,158.2,141.0,64.76,135.1
T20260215.0003,Keyboard and mouse not responding,Critical,High,IT:Hardware,IT:Level II,82.7,119.0,115.76,115.05
T20251231.0001,Desk phone not receiving calls,High,High,SW:Defect,Triage,122.1,116.0,55.08,110.52
T20260131.0001,Keyboard and mouse not responding,Medium,Medium,SW:Support,IT:Level II,82.7,122.5,134.64,119.73
T20260227.0001,Software license expired for Adobe Acrobat,High,Service Request,SW:Defect,IT:Level I,115.3,116.0,44.84,108.81
T20260117.0001,Request to install project management software,Medium,Service Request,IT:Applications,IT:Level I,60.1,106.0,109.43,101.75
T20260127.0001,QuickBooks not launching after update,High,Maintenance,IT:Change,IT:Level II,77.0,130.25,69.85,118.88
T20260123.0001,Wi-Fi connectivity issues in conference room B,Low,Service Request,SW:Support,IT:Change Requests,158.2,122.5,62.92,120.11
T20251212.0001,Laptop battery not holding charge,Low,Service Request,IT:Change,IT:Level I,123.0,130.25,98.75,126.38
T20260116.0001,Backup job failed overnight,Low,Low,Triage,IT:Level II,113.7,141.0,94.99,133.67
T20260213.0001,Zoom meeting room setup,Medium,Service Request,SW:Support,Triage,80.2,122.5,75.2,113.54
T20260130.0002,Need access to CRM application,Critical,Service Request,IT:Hardware,IT:Level II,157.5,119.0,66.86,117.64
T20251220.0001,Server room temperature alert,Critical,High,SW:Support,Triage,158.1,122.5,96.79,123.49
T20260206.0002,Password reset request,Low,Service Request,SW:Change,Triage,89.5,124.5,87.79,117.33
T20260203.0002,Shared drive access denied,Critical,Service Request,SW:Change,Triage,116.6,124.5,111.67,122.43
T20260128.0002,Email bouncing back to external clients,Critical,Service Request,SW:Defect,IT:Change Requests,126.2,116.0,102.88,115.71
T20251220.0003,New user account creation,Low,Service Request,IT:Hardware,Triage,82.9,119.0,111.05,114.6
T20260206.0004,Windows update causing BSOD,Critical,Maintenance,IT:Hardware,IT:Level I,90.9,119.0,94.78,113.77
T20251226.0004,Laptop battery not holding charge,Medium,Medium,SW:Support,IT:Level II,123.0,122.5,120.5,122.35
T20260209.0004,QuickBooks not launching after update,High,Maintenance,IT:Applications,IT:Level II,77.0,106.0,70.6,99.56
T20260207.0005,New employee laptop setup,Critical,Service Request,IT:Hardware,IT:Level II,78.2,119.0,116.15,114.64
T20260101.0001,Wi-Fi connectivity issues in conference room B,Low,Low,Triage,IT:Level II,158.2,141.0,122.44,140.86
T20260226.0004,Server room temperature alert,High,High,SW:Defect,Triage,158.1,116.0,86.42,117.25
T20260212.0001,Shared drive access denied,Low,Low,SW:Internal,IT:Level II,116.6,128.0,118.59,125.92
T20260228.0001,OneDrive sync errors,High,Service Request,IT:Change,IT:Level I,101.6,130.25,83.18,122.68
T20251207.0001,Outlook not syncing emails,High,Service Request,IT:Hardware,IT:Change Requests,109.1,119.0,57.61,111.87
T20260206.0003,Teams calls have audio echo,High,High,Triage,IT:Level I,111.4,141.0,72.55,131.2
T20260217.0003,Wi-Fi connectivity issues in conference room B,Low,Low,SW:Internal,Triage,158.2,128.0,80.14,126.23
T20260126.0001,Printer jamming on 2nd floor,Low,Service Request,SW:Change,Triage,94.7,124.5,75.29,116.6
T20260130.0001,Laptop battery not holding charge,High,High,SW:Defect,IT:Level I,123.0,116.0,41.87,109.29
T20251203.0001,Desk phone not receiving calls,Critical,Service Request,SW:Defect,IT:Change Requests,122.1,116.0,103.88,115.4
T20260122.0001,OneDrive sync errors,Medium,Medium,IT:Hardware,IT:Level I,101.6,119.0,85.99,113.96
T20251230.0003,Laptop battery not holding charge,High,Service Request,SW:Defect,IT:Change Requests,123.0,116.0,65.09,111.61
T20251209.0002,Software license expired for Adobe Acrobat,Critical,Service Request,SW:Change,IT:Level II,115.3,124.5,63.54,117.48
T20260209.0003,Software license expired for Adobe Acrobat,Critical,Service Request,SW:Defect,IT:Level I,115.3,116.0,89.3,113.26
T20260124.0002,Password reset request,Critical,Service Request,IT:Applications,IT:Change Requests,89.5,106.0,102.43,103.99
T20260218.0004,Internet speed slow at branch office,Critical,High,SW:Support,IT:Level I,118.8,122.5,72.7,117.15
T20251204.0004,Printer jamming on 2nd floor,Critical,High,Triage,IT:Level II,94.7,141.0,83.7,130.64
T20260207.0004,File recovery request,High,Service Request,IT:Applications,Triage,114.6,106.0,48.09,101.07
T20260211.0001,Printer jamming on 2nd floor,Low,Low,IT:Hardware,Triage,94.7,119.0,81.97,112.87
T20120603.0003,"Email just in, printer is down.",High,High,IT:Hardware,IT:Level I,134.4,119.0,59.3,114.57
T20260110.0001,Suspicious phishing email reported,Critical,High,IT:Hardware,Triage,81.3,119.0,105.79,113.91
T20260208.0003,Outlook not syncing emails,Medium,Service Request,SW:Support,IT:Change Requests,109.1,122.5,80.24,116.93
T20260207.0001,Internet speed slow at branch office,Low,Low,IT:Hardware,IT:Level II,118.8,119.0,71.33,114.21
T20251205.0002,Network printer offline,Low,Service Request,SW:Internal,IT:Change Requests,132.0,128.0,70.85,122.68
T20260227.0002,Server room temperature alert,High,High,SW:Support,Triage,158.1,122.5,68.6,120.67
T20251221.0002,Zoom meeting room setup,Medium,Service Request,IT:Change,Triage,80.2,130.25,71.06,119.33
T20260228.0004,Request for additional monitor,Critical,Service Request,Triage,IT:Change Requests,90.3,141.0,114.41,133.27
T20260121.0002,Internet speed slow at branch office,Medium,Service Request,Triage,IT:Change Requests,118.8,141.0,86.61,133.34
T20260205.0003,Printer jamming on 2nd floor,Critical,Service Request,IT:Change,IT:Level I,94.7,130.25,118.07,125.48
T20251228.0001,Server room temperature alert,High,High,Triage,Triage,158.1,141.0,77.86,136.4
T20260106.0002,Software license expired for Adobe Acrobat,Medium,Service Request,Triage,IT:Level II,115.3,141.0,83.71,132.7
T20120604.0007,Install Symantec EP,Low,Service Request,IT:Applications,IT:Level I,58.5,106.0,50.68,95.72
T20260304.0001,cpu damaged,Critical,High,IT:Hardware,Client Portal,123.3,119.0,89.5,116.48
T20120604.0004,Opportunity Closed:[Cloud Application],Medium,Medium,,Post Sale,138.2,128.0,72.16,123.44
T20120604.0010,Software Upgrade,Medium,Maintenance,Triage,Triage,162.4,141.0,71.09,136.15
T20120529.0001,Customer defect with provisioning,High,High,SW:Defect,SW:Defect,123.3,116.0,30.51,108.18
T20120531.0003,Documentation Updating required,Low,Maintenance,SW:Support,SW:Level I,111.9,122.5,86.94,117.88
T20120530.0003,Review security audit logs,Medium,Medium,SW:Support,SW:Level I,105.2,122.5,96.52,118.17
T20120604.0003.001,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,57.82,111.94
T20120604.0003.002,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,64.64,112.62
T20120604.0003.003,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.004,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.005,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.006,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.007,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.008,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.009,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.010,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.011,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.012,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.013,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.014,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.015,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.016,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.017,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.018,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.019,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0003.020,Customer experience weekly checkup,Low,Low,SW:Support,SW:Level I,81.6,122.5,63.76,112.54
T20120604.0008,Save/Close Error,Medium,Medium,SW:Support,SW:Level I,162.7,122.5,101.02,124.37
T20120531.0002,Security Change Request,Low,Service Request,IT:Change,Triage,136.1,130.25,80.18,125.83
T20120603.0004,Server Drive 0 at 20% free space,High,High,Triage,Triage,163.4,141.0,78.88,137.03
T20260227.0003,New user account creation,High,Service Request,IT:Applications,Triage,82.9,106.0,96.6,102.75
T20251218.0001,Shared drive access denied,Low,Low,Triage,IT:Level II,116.6,141.0,117.98,136.26
T20260122.0002,Desk phone not receiving calls,Low,Service Request,SW:Support,IT:Change Requests,122.1,122.5,84.68,118.68
T20260205.0001,Shared drive access denied,Medium,Medium,SW:Internal,Triage,116.6,128.0,111.52,125.21
T20260209.0002,File recovery request,Low,Service Request,SW:Support,IT:Level I,114.6,122.5,82.53,117.71
T20251218.0003,Zoom meeting room setup,High,Service Request,SW:Internal,IT:Change Requests,80.2,128.0,88.38,119.26
T20251225.0001,Zoom meeting room setup,Low,Service Request,SW:Defect,IT:Level II,80.2,116.0,85.29,109.35
T20260111.0003,QuickBooks not launching after update,Low,Maintenance,SW:Defect,IT:Level II,77.0,116.0,52.88,105.79
T20260222.0003,Suspicious phishing email reported,Medium,Medium,IT:Applications,IT:Level II,81.3,106.0,85.45,101.48
T20251209.0003,Desk phone not receiving calls,Critical,High,SW:Internal,IT:Level I,122.1,128.0,77.36,122.35
T20260222.0004,Windows update causing BSOD,Low,Maintenance,SW:Support,IT:Level I,90.9,122.5,90.59,116.15
T20260130.0003,Keyboard and mouse not responding,Medium,Medium,SW:Internal,IT:Level I,82.7,128.0,99.53,120.62
T20251220.0004,Laptop battery not holding charge,Low,Service Request,IT:Change,IT:Level I,123.0,130.25,100.24,126.52
T20251204.0005,File recovery request,Medium,Service Request,IT:Change,IT:Level I,114.6,130.25,108.69,126.53
T20260203.0003,Network printer offline,Low,Low,SW:Defect,Triage,132.0,116.0,81.3,114.13
T20251208.0001,New employee laptop setup,High,Service Request,SW:Support,IT:Change Requests,78.2,122.5,67.5,112.57
T20260128.0001,Server room temperature alert,Medium,Medium,IT:Applications,IT:Level I,158.1,106.0,72.11,107.82
T20260114.0001,Monitor flickering on docking station,Medium,Medium,SW:Support,Triage,121.9,122.5,86.18,118.81
T20251214.0001,Windows update causing BSOD,Medium,Maintenance,IT:Hardware,IT:Change Requests,90.9,119.0,87.88,113.08
T20251210.0002,Zoom meeting room setup,Low,Service Request,SW:Internal,IT:Level I,80.2,128.0,86.96,119.12
T20260222.0001,Server room temperature alert,Medium,Medium,SW:Support,IT:Level I,158.1,122.5,58.21,119.63
T20260222.0002,Suspicious phishing email reported,Low,Low,SW:Internal,Triage,81.3,128.0,80.08,118.54
T20251220.0002,MFA not working on mobile device,High,Service Request,SW:Internal,IT:Change Requests,84.9,128.0,69.07,117.8
T20251222.0002,Request for additional monitor,Critical,Service Request,SW:Internal,IT:Level II,90.3,128.0,61.08,117.54
T20251217.0003,Server room temperature alert,Low,Low,Triage,IT:Level II,158.1,141.0,74.01,136.01
T20251219.0004,Backup job failed overnight,Critical,Service Request,SW:Internal,IT:Change Requests,113.7,128.0,49.82,118.75
T20260113.0004,Zoom meeting room setup,High,Service Request,Triage,IT:Level I,80.2,141.0,80.81,128.9
T20260222.0005,OneDrive sync errors,Medium,Medium,Triage,IT:Level II,101.6,141.0,82.77,131.24
T20260227.0006,Backup job failed overnight,Medium,Service Request,SW:Defect,IT:Change Requests,113.7,116.0,70.36,111.21
T20251209.0005,Outlook not syncing emails,Low,Low,SW:Support,IT:Level I,109.1,122.5,97.6,118.67
T20260224.0002,Email bouncing back to external clients,Critical,High,IT:Hardware,IT:Level II,126.2,119.0,44.57,112.28
T20260116.0006,Windows update causing BSOD,High,Maintenance,IT:Applications,Triage,90.9,106.0,88.19,102.71
T20120530.0002,Flickering Monitor,Medium,Medium,IT:Hardware,IT:Level I,111.1,119.0,75.92,113.9
T20260207.0002,Email bouncing back to external clients,Medium,Medium,SW:Support,IT:Level II,126.2,122.5,73.67,117.99
T20251227.0003,File recovery request,Medium,Service Request,SW:Change,IT:Change Requests,114.6,124.5,66.5,117.71
T20260120.0003,New user account creation,Low,Service Request,SW:Defect,Triage,82.9,116.0,144.38,115.53
T20260209.0001,Suspicious phishing email reported,Critical,High,SW:Internal,Triage,81.3,128.0,87.05,119.24
T20260110.0003,Slow computer performance,High,Service Request,SW:Change,IT:Change Requests,172.7,124.5,92.96,126.17
T20251215.0003,Wi-Fi connectivity issues in conference room B,Low,Low,IT:Applications,Triage,158.2,106.0,36.68,104.29
T20260214.0002,Outlook not syncing emails,Critical,Service Request,Triage,IT:Change Requests,109.1,141.0,116.41,135.35
T20251210.0003,New user account creation,High,Service Request,IT:Change,Triage,82.9,130.25,64.52,118.94
T20260301.0002,Email bouncing back to external clients,Medium,Medium,SW:Support,IT:Level II,126.2,122.5,67.47,117.37
T20251217.0001,Password reset request,Medium,Service Request,SW:Support,IT:Level II,89.5,122.5,113.12,118.26
T20251204.0002,MFA not working on mobile device,Medium,Medium,IT:Hardware,Triage,84.9,119.0,50.21,108.71
T20251221.0004,Shared drive access denied,High,High,SW:Internal,IT:Level I,116.6,128.0,68.26,120.89
T20260114.0003,Request to install project management software,Critical,Service Request,SW:Support,IT:Level I,60.1,122.5,61.84,110.19
T20260113.0003,Network printer offline,Medium,Medium,SW:Defect,Triage,132.0,116.0,98.89,115.89
T20260124.0003,Laptop battery not holding charge,Low,Low,SW:Defect,IT:Level II,123.0,116.0,74.66,112.57
T20260210.0001,MFA not working on mobile device,Medium,Medium,SW:Defect,IT:Level II,84.9,116.0,104.37,111.73
T20260201.0001,Teams calls have audio echo,Critical,High,Triage,IT:Level II,111.4,141.0,85.42,132.48
T20260215.0001,Backup job failed overnight,High,High,IT:Hardware,IT:Level I,113.7,119.0,73.62,113.93
T20260101.0002,OneDrive sync errors,High,High,IT:Applications,Triage,101.6,106.0,65.02,101.46
T20251226.0003,Wi-Fi connectivity issues in conference room B,Medium,Service Request,SW:Change,IT:Change Requests,158.2,124.5,108.65,126.28
T20260220.0001,File recovery request,High,Service Request,SW:Defect,Triage,114.6,116.0,62.81,110.54
T20260201.0002,VPN connection drops intermittently,Low,Service Request,SW:Support,IT:Change Requests,130.57,122.5,102.13,121.27
T20251221.0003,Email bouncing back to external clients,Critical,High,IT:Hardware,Triage,126.2,119.0,35.3,111.35
T20260216.0001,Shared drive access denied,High,High,SW:Internal,IT:Level I,116.6,128.0,61.75,120.24
T20251229.0004,New user account creation,Low,Service Request,SW:Defect,IT:Level I,82.9,116.0,113.6,112.45
T20251217.0002,File recovery request,Medium,Service Request,SW:Defect,Triage,114.6,116.0,57.41,110.0
T20260209.0005,Email bouncing back to external clients,Low,Service Request,SW:Defect,IT:Change Requests,126.2,116.0,73.2,112.74
T20260102.0003,Teams calls have audio echo,Critical,Service Request,IT:Change,IT:Change Requests,111.4,130.25,111.58,126.5
T20251231.0003,New employee laptop setup,Critical,Service Request,IT:Change,IT:Level I,78.2,130.25,95.97,121.62
T20260202.0003,Shared drive access denied,Medium,Service Request,SW:Internal,IT:Change Requests,116.6,128.0,89.35,123.0
T20260301.0001,Suspicious phishing email reported,Critical,High,IT:Hardware,Triage,81.3,119.0,96.23,112.95
T20260221.0003,Monitor flickering on docking station,Medium,Service Request,SW:Defect,IT:Change Requests,121.9,116.0,103.33,115.32
T20251230.0001,Request for additional monitor,Low,Service Request,IT:Applications,IT:Level II,90.3,106.0,129.04,106.73
T20260115.0001,Laptop battery not holding charge,High,Service Request,IT:Change,IT:Level I,123.0,130.25,100.98,126.6
T20260115.0002,Printer jamming on 2nd floor,Medium,Medium,SW:Support,IT:Level II,94.7,122.5,80.16,115.49
T20260219.0001,Slow computer performance,High,High,IT:Applications,IT:Level I,172.7,106.0,77.28,109.8
T20260120.0001,Request to install project management software,Medium,Service Request,SW:Defect,IT:Change Requests,60.1,116.0,87.37,107.55
T20251215.0001,New employee laptop setup,Medium,Service Request,SW:Support,IT:Change Requests,78.2,122.5,96.13,115.43
T20260102.0001,Software license expired for Adobe Acrobat,Medium,Service Request,SW:Internal,IT:Level I,115.3,128.0,74.4,121.37
T20260203.0001,New employee laptop setup,Medium,Service Request,IT:Hardware,IT:Level II,78.2,119.0,97.14,112.73
T20251215.0002,Teams calls have audio echo,Medium,Medium,SW:Defect,Triage,111.4,116.0,105.37,114.48
T20251224.0002,Windows update causing BSOD,Medium,Maintenance,IT:Hardware,IT:Change Requests,90.9,119.0,123.77,116.67
T20251204.0003,Teams calls have audio echo,High,Service Request,IT:Hardware,IT:Change Requests,111.4,119.0,105.19,116.86
T20251218.0002,Zoom meeting room setup,Low,Service Request,IT:Hardware,IT:Change Requests,80.2,119.0,88.78,112.1
T20260103.0001,New user account creation,High,Service Request,SW:Internal,IT:Change Requests,82.9,128.0,99.5,120.64
T20260227.0005,New employee laptop setup,Medium,Service Request,SW:Internal,Triage,78.2,128.0,90.29,119.25
T20260209.0006,Monitor flickering on docking station,Medium,Service Request,IT:Change,IT:Level II,121.9,130.25,102.48,126.64
T20260218.0005,Windows update causing BSOD,High,Maintenance,SW:Internal,IT:Level II,90.9,128.0,73.69,118.86
T20260110.0004,MFA not working on mobile device,High,High,SW:Internal,Triage,84.9,128.0,87.32,119.62
T20251229.0002,Keyboard and mouse not responding,Low,Low,IT:Applications,IT:Level I,82.7,106.0,81.98,101.27
T20260202.0002,Internet speed slow at branch office,Critical,High,IT:Hardware,IT:Level I,118.8,119.0,77.3,114.81
T20251222.0001,New user account creation,Low,Service Request,IT:Change,IT:Level II,82.9,130.25,94.88,121.98
T20260117.0002,Need access to CRM application,Low,Service Request,Triage,IT:Level II,157.5,141.0,119.85,140.54
T20260215.0002,MFA not working on mobile device,High,Service Request,SW:Defect,IT:Change Requests,84.9,116.0,53.85,106.68
T20260218.0003,Email bouncing back to external clients,Medium,Medium,SW:Internal,IT:Level II,126.2,128.0,125.55,127.58
T20260214.0001,Internet speed slow at branch office,Low,Service Request,IT:Change,IT:Level II,118.8,130.25,68.71,122.95
T20260107.0001,Need access to CRM application,Medium,Service Request,IT:Change,IT:Level II,157.5,130.25,100.24,129.97
T20260212.0005,Zoom meeting room setup,Medium,Service Request,IT:Change,IT:Level II,80.2,130.25,92.6,121.48
T20251206.0001,QuickBooks not launching after update,Medium,Maintenance,SW:Defect,IT:Level I,77.0,116.0,74.11,107.91
T20260220.0002,File recovery request,High,Service Request,SW:Change,IT:Change Requests,114.6,124.5,75.05,118.56
T20251207.0002,Server room temperature alert,Medium,Medium,Triage,IT:Level I,158.1,141.0,104.27,139.04
T20260217.0004,Shared drive access denied,Critical,High,IT:Hardware,IT:Level II,116.6,119.0,79.92,114.85
T20251213.0003,VPN connection drops intermittently,Critical,Service Request,SW:Support,IT:Change Requests,130.57,122.5,90.3,120.09
